damdupduteq	d-ada-m-d-u-p-d-u-t-e-q
wyxha	w-ywy-x-h-a
gizwikseple	g-igi-z-w-i-k-s-e-p-l-e
kurjugi	k-uku-r-j-u-g-i
jadok	j-aja-d-o-k
gucantel	g-ugu-c-a-n-t-e-l
kufywqy	k-uku-f-y-w-q-y
zyvavryl	z-yzy-v-a-v-r-y-l
vebufa	v-eve-b-u-f-a
sesugru	s-ese-s-u-g-r-u
wupvusyfpyl	w-uwu-p-v-u-s-y-f-p-y-l
cehmav	c-ece-h-m-a-v
wybuv	w-ywy-b-u-v
qofmys	q-oqo-f-m-y-s
bag	b-aba-g
fejbu	f-efe-j-b-u
qekogxydsacyh	q-eqe-k-o-g-x-y-d-s-a-c-y-h
lafvyj	l-ala-f-v-y-j
fasik	f-afa-s-i-k
kos	k-oko-s
bugolvavxyne	b-ubu-g-o-l-v-a-v-x-y-n-e
xazjodkyc	x-axa-z-j-o-d-k-y-c
cafryxoj	c-aca-f-r-y-x-o-j
fegi	f-efe-g-i
bytpyl	b-yby-t-p-y-l
ruqpyxxihufo	r-uru-q-p-y-x-x-i-h-u-f-o
jih	j-iji-h
nuw	n-unu-w
cekfolxavbaccur	c-ece-k-f-o-l-x-a-v-b-a-c-c-u-r
pija	p-ipi-j-a
gonuxka	g-ogo-n-u-x-k-a
jobyvboxas	j-ojo-b-y-v-b-o-x-a-s
reku	r-ere-k-u
gucty	g-ugu-c-t-y
levfa	l-ele-v-f-a
luwob	l-ulu-w-o-b
qemhi	q-eqe-m-h-i
balertesub	b-aba-l-e-r-t-e-s-u-b
zussewpe	z-uzu-s-s-e-w-p-e
lamajysate	l-ala-m-a-j-y-s-a-t-e
kav	k-aka-v
wokifmy	w-owo-k-i-f-m-y
jur	j-uju-r
nulkacalhad	n-unu-l-k-a-c-a-l-h-a-d
nodhe	n-ono-d-h-e
zaqzyrumon	z-aza-q-z-y-r-u-m-o-n
kezodos	k-eke-z-o-d-o-s
wahi	w-awa-h-i
pyry	p-ypy-r-y
geq	g-ege-q
xoqydokergyk	x-oxo-q-y-d-o-k-e-r-g-y-k
tyni	t-yty-n-i
bak	b-aba-k
zoleducwojgen	z-ozo-l-e-d-u-c-w-o-j-g-e-n
wehed	w-ewe-h-e-d
xifison	x-ixi-f-i-s-o-n
vipmed	v-ivi-p-m-e-d
roscix	r-oro-s-c-i-x
ryjyh	r-yry-j-y-h
jyvucmifo	j-yjy-v-u-c-m-i-f-o
huvu	h-uhu-v-u
qyf	q-yqy-f
fipreka	f-ifi-p-r-e-k-a
najex	n-ana-j-e-x
tetdeqax	t-ete-t-d-e-q-a-x
tesba	t-ete-s-b-a
begfu	b-ebe-g-f-u
myve	m-ymy-v-e
jovti	j-ojo-v-t-i
zos	z-ozo-s
vygem	v-yvy-g-e-m
tisyxreg	t-iti-s-y-x-r-e-g
lufumza	l-ulu-f-u-m-z-a
caqfy	c-aca-q-f-y
xuvbuxca	x-uxu-v-b-u-x-c-a
cuto	c-ucu-t-o
kukufacubek	k-uku-k-u-f-a-c-u-b-e-k
zyb	z-yzy-b
xise	x-ixi-s-e
doqcu	d-odo-q-c-u
butahnic	b-ubu-t-a-h-n-i-c
hog	h-oho-g
fuven	f-ufu-v-e-n
vefly	v-eve-f-l-y
hyqvyd	h-yhy-q-v-y-d
xarti	x-axa-r-t-i
hesfunoh	h-ehe-s-f-u-n-o-h
xyh	x-yxy-h
xufijaky	x-uxu-f-i-j-a-k-y
piq	p-ipi-q
navow	n-ana-v-o-w
hyzto	h-yhy-z-t-o
kamle	k-aka-m-l-e
narcym	n-ana-r-c-y-m
gadpivbi	g-aga-d-p-i-v-b-i
vuse	v-uvu-s-e
synjygew	s-ysy-n-j-y-g-e-w
qury	q-uqu-r-y
cexel	c-ece-x-e-l
fyfletpe	f-yfy-f-l-e-t-p-e
maxceseclekqu	m-ama-x-c-e-s-e-c-l-e-k-q-u
ninadyzgec	n-ini-n-a-d-y-z-g-e-c
tehsi	t-ete-h-s-i
nafby	n-ana-f-b-y
gatexqognewta	g-aga-t-e-x-q-o-g-n-e-w-t-a
kyxo	k-yky-x-o
zovdyqevzicnub	z-ozo-v-d-y-q-e-v-z-i-c-n-u-b
kasa	k-aka-s-a
teci	t-ete-c-i
zomzy	z-ozo-m-z-y
bax	b-aba-x
pofgew	p-opo-f-g-e-w
vajfycakkubgoj	v-ava-j-f-y-c-a-k-k-u-b-g-o-j
zicif	z-izi-c-i-f
lynutbak	l-yly-n-u-t-b-a-k
zurifcikpufpa	z-uzu-r-i-f-c-i-k-p-u-f-p-a
guhoto	g-ugu-h-o-t-o
lojurgo	l-olo-j-u-r-g-o
myhre	m-ymy-h-r-e
dihu	d-idi-h-u
hyvgu	h-yhy-v-g-u
hym	h-yhy-m
qixyrlyvwel	q-iqi-x-y-r-l-y-v-w-e-l
geca	g-ege-c-a
zatcaplej	z-aza-t-c-a-p-l-e-j
hoce	h-oho-c-e
gacvu	g-aga-c-v-u
lobyf	l-olo-b-y-f
ciwsy	c-ici-w-s-y
sugu	s-usu-g-u
tufy	t-utu-f-y
picwy	p-ipi-c-w-y
dycif	d-ydy-c-i-f
sedfy	s-ese-d-f-y
gylvud	g-ygy-l-v-u-d
niwaw	n-ini-w-a-w
fiv	f-ifi-v
tilyra	t-iti-l-y-r-a
fiwi	f-ifi-w-i
jafy	j-aja-f-y
fog	f-ofo-g
ripzisinyh	r-iri-p-z-i-s-i-n-y-h
tegyfhufecim	t-ete-g-y-f-h-u-f-e-c-i-m
vutu	v-uvu-t-u
fescap	f-efe-s-c-a-p
zaxtidqawybo	z-aza-x-t-i-d-q-a-w-y-b-o
fejmejjer	f-efe-j-m-e-j-j-e-r
merhon	m-eme-r-h-o-n
xessi	x-exe-s-s-i
rotozymsa	r-oro-t-o-z-y-m-s-a
zudimdag	z-uzu-d-i-m-d-a-g
telzy	t-ete-l-z-y
xeces	x-exe-c-e-s
ditijivapse	d-idi-t-i-j-i-v-a-p-s-e
pidcoxok	p-ipi-d-c-o-x-o-k
gyhhyhnec	g-ygy-h-h-y-h-n-e-c
babvolyqzir	b-aba-b-v-o-l-y-q-z-i-r
porejarwugus	p-opo-r-e-j-a-r-w-u-g-u-s
zybicygvi	z-yzy-b-i-c-y-g-v-i
nyce	n-yny-c-e
nunvaqo	n-unu-n-v-a-q-o
jol	j-ojo-l
nuvqy	n-unu-v-q-y
bazdid	b-aba-z-d-i-d
qocju	q-oqo-c-j-u
qax	q-aqa-x
toglodnujjoz	t-oto-g-l-o-d-n-u-j-j-o-z
lubvet	l-ulu-b-v-e-t
dux	d-udu-x
sykrozymowbab	s-ysy-k-r-o-z-y-m-o-w-b-a-b
vameb	v-ava-m-e-b
pemogot	p-epe-m-o-g-o-t
rys	r-yry-s
veppudnaq	v-eve-p-p-u-d-n-a-q
rinrughas	r-iri-n-r-u-g-h-a-s
kuksi	k-uku-k-s-i
fagi	f-afa-g-i
suzfyz	s-usu-z-f-y-z
xycit	x-yxy-c-i-t
vehzo	v-eve-h-z-o
kacleq	k-aka-c-l-e-q
ve	v-eve
pivpihojo	p-ipi-v-p-i-h-o-j-o
zavyhjon	z-aza-v-y-h-j-o-n
fobnoc	f-ofo-b-n-o-c
cohadef	c-oco-h-a-d-e-f
gem	g-ege-m
gotxekdidep	g-ogo-t-x-e-k-d-i-d-e-p
wolohwukbi	w-owo-l-o-h-w-u-k-b-i
ratug	r-ara-t-u-g
sohbuv	s-oso-h-b-u-v
huci	h-uhu-c-i
fiqmo	f-ifi-q-m-o
cyqwi	c-ycy-q-w-i
mik	m-imi-k
getvaxyqfitic	g-ege-t-v-a-x-y-q-f-i-t-i-c
jam	j-aja-m
satudro	s-asa-t-u-d-r-o
woxbepuwma	w-owo-x-b-e-p-u-w-m-a
maco	m-ama-c-o
lyroxkikda	l-yly-r-o-x-k-i-k-d-a
xufiglo	x-uxu-f-i-g-l-o
tul	t-utu-l
xuwfa	x-uxu-w-f-a
gerci	g-ege-r-c-i
xegmah	x-exe-g-m-a-h
zuxo	z-uzu-x-o
tuszav	t-utu-s-z-a-v
rovraj	r-oro-v-r-a-j
ruwoj	r-uru-w-o-j
fuhynypde	f-ufu-h-y-n-y-p-d-e
bosobahigeg	b-obo-s-o-b-a-h-i-g-e-g
rajjagyzginun	r-ara-j-j-a-g-y-z-g-i-n-u-n
kip	k-iki-p
caxevi	c-aca-x-e-v-i
zemgocopfo	z-eze-m-g-o-c-o-p-f-o
dysi	d-ydy-s-i
moshybe	m-omo-s-h-y-b-e
mazo	m-ama-z-o
gewyg	g-ege-w-y-g
mana	m-ama-n-a
valkobvewu	v-ava-l-k-o-b-v-e-w-u
dat	d-ada-t
synabluhcer	s-ysy-n-a-b-l-u-h-c-e-r
tamibbinbefpu	t-ata-m-i-b-b-i-n-b-e-f-p-u
jadkitxyju	j-aja-d-k-i-t-x-y-j-u
pagvonol	p-apa-g-v-o-n-o-l
johaptul	j-ojo-h-a-p-t-u-l
kabenefkuvyl	k-aka-b-e-n-e-f-k-u-v-y-l
wagy	w-awa-g-y
micofem	m-imi-c-o-f-e-m
pezbap	p-epe-z-b-a-p
tuho	t-utu-h-o
gyly	g-ygy-l-y
zihow	z-izi-h-o-w
namywzuvwiqu	n-ana-m-y-w-z-u-v-w-i-q-u
dofxu	d-odo-f-x-u
vetictawu	v-eve-t-i-c-t-a-w-u
nykugufu	n-yny-k-u-g-u-f-u
gancybiqkamom	g-aga-n-c-y-b-i-q-k-a-m-o-m
jumif	j-uju-m-i-f
mapmub	m-ama-p-m-u-b
jifyp	j-iji-f-y-p
vuhfozja	v-uvu-h-f-o-z-j-a
geceg	g-ege-c-e-g
zysyd	z-yzy-s-y-d
fulaquncignuj	f-ufu-l-a-q-u-n-c-i-g-n-u-j
wuzojfycyvca	w-uwu-z-o-j-f-y-c-y-v-c-a
xullun	x-uxu-l-l-u-n
zugfywugy	z-uzu-g-f-y-w-u-g-y
xudpiw	x-uxu-d-p-i-w
gijsap	g-igi-j-s-a-p
qeqlup	q-eqe-q-l-u-p
pywepdovy	p-ypy-w-e-p-d-o-v-y
boqzuf	b-obo-q-z-u-f
jukvy	j-uju-k-v-y
ryruhon	r-yry-r-u-h-o-n
pirod	p-ipi-r-o-d
noluqju	n-ono-l-u-q-j-u
sele	s-ese-l-e
masidyzvo	m-ama-s-i-d-y-z-v-o
lorajaxakov	l-olo-r-a-j-a-x-a-k-o-v
loxru	l-olo-x-r-u
bypkony	b-yby-p-k-o-n-y
vyf	v-yvy-f
libecxebacud	l-ili-b-e-c-x-e-b-a-c-u-d
balhuh	b-aba-l-h-u-h
jala	j-aja-l-a
gaffig	g-aga-f-f-i-g
dij	d-idi-j
dyrfafsoq	d-ydy-r-f-a-f-s-o-q
balen	b-aba-l-e-n
xevly	x-exe-v-l-y
duw	d-udu-w
vi	v-ivi
leflibpo	l-ele-f-l-i-b-p-o
fabu	f-afa-b-u
zaqa	z-aza-q-a
qulacgoc	q-uqu-l-a-c-g-o-c
rojbyne	r-oro-j-b-y-n-e
tamlu	t-ata-m-l-u
masxog	m-ama-s-x-o-g
dizota	d-idi-z-o-t-a
favsy	f-afa-v-s-y
wixywnafoza	w-iwi-x-y-w-n-a-f-o-z-a
loxmit	l-olo-x-m-i-t
rowi	r-oro-w-i
qalril	q-aqa-l-r-i-l
gykzywba	g-ygy-k-z-y-w-b-a
donjizfite	d-odo-n-j-i-z-f-i-t-e
tegacrarniknoq	t-ete-g-a-c-r-a-r-n-i-k-n-o-q
namagdur	n-ana-m-a-g-d-u-r
huxoj	h-uhu-x-o-j
qugilin	q-uqu-g-i-l-i-n
jesovvixqi	j-eje-s-o-v-v-i-x-q-i
josyp	j-ojo-s-y-p
kof	k-oko-f
riqextu	r-iri-q-e-x-t-u
kivak	k-iki-v-a-k
cysoc	c-ycy-s-o-c
jarvaqjus	j-aja-r-v-a-q-j-u-s
bupotyhudbup	b-ubu-p-o-t-y-h-u-d-b-u-p
lolif	l-olo-l-i-f
naqeqeshof	n-ana-q-e-q-e-s-h-o-f
tevaqzoreja	t-ete-v-a-q-z-o-r-e-j-a
herzik	h-ehe-r-z-i-k
doslu	d-odo-s-l-u
hykivkuzo	h-yhy-k-i-v-k-u-z-o
rulzi	r-uru-l-z-i
livquwjov	l-ili-v-q-u-w-j-o-v
byroz	b-yby-r-o-z
kyqyvqafryt	k-yky-q-y-v-q-a-f-r-y-t
xymini	x-yxy-m-i-n-i
wakqo	w-awa-k-q-o
hiluncegef	h-ihi-l-u-n-c-e-g-e-f
byne	b-yby-n-e
mit	m-imi-t
vubji	v-uvu-b-j-i
dandude	d-ada-n-d-u-d-e
xefuw	x-exe-f-u-w
xulgeguhcem	x-uxu-l-g-e-g-u-h-c-e-m
rubekhyq	r-uru-b-e-k-h-y-q
vimarovos	v-ivi-m-a-r-o-v-o-s
jiqivywnafo	j-iji-q-i-v-y-w-n-a-f-o
lilqi	l-ili-l-q-i
rub	r-uru-b
luvulez	l-ulu-v-u-l-e-z
guzsof	g-ugu-z-s-o-f
radfefle	r-ara-d-f-e-f-l-e
lap	l-ala-p
rizyswa	r-iri-z-y-s-w-a
gyniflo	g-ygy-n-i-f-l-o
takitywas	t-ata-k-i-t-y-w-a-s
veguw	v-eve-g-u-w
luzetof	l-ulu-z-e-t-o-f
nuccyzwo	n-unu-c-c-y-z-w-o
ler	l-ele-r
jakicdilebqyq	j-aja-k-i-c-d-i-l-e-b-q-y-q
taqu	t-ata-q-u
zyleqkux	z-yzy-l-e-q-k-u-x
rurfopude	r-uru-r-f-o-p-u-d-e
nip	n-ini-p
jicewqatzajkip	j-iji-c-e-w-q-a-t-z-a-j-k-i-p
biq	b-ibi-q
jiwerif	j-iji-w-e-r-i-f
citti	c-ici-t-t-i
laroli	l-ala-r-o-l-i
rofvu	r-oro-f-v-u
jele	j-eje-l-e
zyzil	z-yzy-z-i-l
coby	c-oco-b-y
mybok	m-ymy-b-o-k
mek	m-eme-k
moqyhymurmub	m-omo-q-y-h-y-m-u-r-m-u-b
fysov	f-yfy-s-o-v
qodgun	q-oqo-d-g-u-n
tekeclo	t-ete-k-e-c-l-o
jalavema	j-aja-l-a-v-e-m-a
hiflopse	h-ihi-f-l-o-p-s-e
kemdi	k-eke-m-d-i
wacza	w-awa-c-z-a
xywekypkac	x-yxy-w-e-k-y-p-k-a-c
kadi	k-aka-d-i
rexuwadeq	r-ere-x-u-w-a-d-e-q
fufma	f-ufu-f-m-a
bevjulemul	b-ebe-v-j-u-l-e-m-u-l
pyvrywnekvy	p-ypy-v-r-y-w-n-e-k-v-y
worjuc	w-owo-r-j-u-c
rijy	r-iri-j-y
fyqaxoc	f-yfy-q-a-x-o-c
xevjam	x-exe-v-j-a-m
bejvypyw	b-ebe-j-v-y-p-y-w
wuxmixtifjo	w-uwu-x-m-i-x-t-i-f-j-o
qele	q-eqe-l-e
canbud	c-aca-n-b-u-d
wenvo	w-ewe-n-v-o
jely	j-eje-l-y
cezmyxecaf	c-ece-z-m-y-x-e-c-a-f
bavcybun	b-aba-v-c-y-b-u-n
fenli	f-efe-n-l-i
hijuwloz	h-ihi-j-u-w-l-o-z
vixe	v-ivi-x-e
kusfu	k-uku-s-f-u
qydqehretny	q-yqy-d-q-e-h-r-e-t-n-y
qekboc	q-eqe-k-b-o-c
mamun	m-ama-m-u-n
ros	r-oro-s
tutsic	t-utu-t-s-i-c
sumub	s-usu-m-u-b
ceragiltatum	c-ece-r-a-g-i-l-t-a-t-u-m
gutezedigyt	g-ugu-t-e-z-e-d-i-g-y-t
lagure	l-ala-g-u-r-e
nohzaqduhbo	n-ono-h-z-a-q-d-u-h-b-o
wyqem	w-ywy-q-e-m
qyvwulyccy	q-yqy-v-w-u-l-y-c-c-y
zifzuh	z-izi-f-z-u-h
lenlilibvo	l-ele-n-l-i-l-i-b-v-o
tumab	t-utu-m-a-b
woryseghed	w-owo-r-y-s-e-g-h-e-d
megdohbozgiso	m-eme-g-d-o-h-b-o-z-g-i-s-o
gyxhyzja	g-ygy-x-h-y-z-j-a
qodaf	q-oqo-d-a-f
wemcowdy	w-ewe-m-c-o-w-d-y
gopah	g-ogo-p-a-h
fehyn	f-efe-h-y-n
lujnyqadyqmok	l-ulu-j-n-y-q-a-d-y-q-m-o-k
bumta	b-ubu-m-t-a
buxnagquv	b-ubu-x-n-a-g-q-u-v
byjo	b-yby-j-o
fuc	f-ufu-c
qoxfevwudecy	q-oqo-x-f-e-v-w-u-d-e-c-y
siqbany	s-isi-q-b-a-n-y
kicywvuzofy	k-iki-c-y-w-v-u-z-o-f-y
zujlal	z-uzu-j-l-a-l
silukono	s-isi-l-u-k-o-n-o
velzi	v-eve-l-z-i
wet	w-ewe-t
zuzulco	z-uzu-z-u-l-c-o
dobjir	d-odo-b-j-i-r
vatumky	v-ava-t-u-m-k-y
nojet	n-ono-j-e-t
pefofsicfycly	p-epe-f-o-f-s-i-c-f-y-c-l-y
bivozikecvix	b-ibi-v-o-z-i-k-e-c-v-i-x
garran	g-aga-r-r-a-n
fyloqha	f-yfy-l-o-q-h-a
xydce	x-yxy-d-c-e
zebmiw	z-eze-b-m-i-w
humilat	h-uhu-m-i-l-a-t
sogja	s-oso-g-j-a
wuridje	w-uwu-r-i-d-j-e
hipxu	h-ihi-p-x-u
wymzomalxobje	w-ywy-m-z-o-m-a-l-x-o-b-j-e
sebeb	s-ese-b-e-b
syfwe	s-ysy-f-w-e
tolbowusuv	t-oto-l-b-o-w-u-s-u-v
fypu	f-yfy-p-u
vefirnonqidgeq	v-eve-f-i-r-n-o-n-q-i-d-g-e-q
jytuh	j-yjy-t-u-h
tuwxev	t-utu-w-x-e-v
vapujkumexu	v-ava-p-u-j-k-u-m-e-x-u
ramfa	r-ara-m-f-a
mypme	m-ymy-p-m-e
humcobel	h-uhu-m-c-o-b-e-l
doppebrapygfap	d-odo-p-p-e-b-r-a-p-y-g-f-a-p
hyw	h-yhy-w
civu	c-ici-v-u
melvivaqahe	m-eme-l-v-i-v-a-q-a-h-e
mucpowhi	m-umu-c-p-o-w-h-i
zaqy	z-aza-q-y
kes	k-eke-s
lyjpaxhe	l-yly-j-p-a-x-h-e
qod	q-oqo-d
kegefobo	k-eke-g-e-f-o-b-o
pojin	p-opo-j-i-n
sezy	s-ese-z-y
gywit	g-ygy-w-i-t
jym	j-yjy-m
bupys	b-ubu-p-y-s
dajyqyx	d-ada-j-y-q-y-x
symho	s-ysy-m-h-o
kycaj	k-yky-c-a-j
tuca	t-utu-c-a
cepqo	c-ece-p-q-o
vadohxos	v-ava-d-o-h-x-o-s
figlox	f-ifi-g-l-o-x
heklanufne	h-ehe-k-l-a-n-u-f-n-e
lekyc	l-ele-k-y-c
bakti	b-aba-k-t-i
hygog	h-yhy-g-o-g
gyfecosjyqos	g-ygy-f-e-c-o-s-j-y-q-o-s
himdotafwuczi	h-ihi-m-d-o-t-a-f-w-u-c-z-i
setip	s-ese-t-i-p
benlu	b-ebe-n-l-u
guxjurimfyc	g-ugu-x-j-u-r-i-m-f-y-c
rowryqyt	r-oro-w-r-y-q-y-t
vedvi	v-eve-d-v-i
turtogxebsapmu	t-utu-r-t-o-g-x-e-b-s-a-p-m-u
tysan	t-yty-s-a-n
fyvsaptasfo	f-yfy-v-s-a-p-t-a-s-f-o
resejzaxuxgy	r-ere-s-e-j-z-a-x-u-x-g-y
bapcef	b-aba-p-c-e-f
zazdexnyw	z-aza-z-d-e-x-n-y-w
muh	m-umu-h
hohimupwino	h-oho-h-i-m-u-p-w-i-n-o
hawepiffat	h-aha-w-e-p-i-f-f-a-t
cabmu	c-aca-b-m-u
lazysodxorqo	l-ala-z-y-s-o-d-x-o-r-q-o
wotmyk	w-owo-t-m-y-k
nygxanju	n-yny-g-x-a-n-j-u
poqu	p-opo-q-u
xaktoqi	x-axa-k-t-o-q-i
soma	s-oso-m-a
ciffyzagtyn	c-ici-f-f-y-z-a-g-t-y-n
paqve	p-apa-q-v-e
kodur	k-oko-d-u-r
fafijka	f-afa-f-i-j-k-a
wakkumcojmyc	w-awa-k-k-u-m-c-o-j-m-y-c
xuqix	x-uxu-q-i-x
gozwomi	g-ogo-z-w-o-m-i
jaho	j-aja-h-o
bupyn	b-ubu-p-y-n
pohyjjyki	p-opo-h-y-j-j-y-k-i
wegpukgobsov	w-ewe-g-p-u-k-g-o-b-s-o-v
