gelvifi	g-ege-l-v-i-f-i
qyt	q-yqy-t
koziqjokemsyf	k-oko-z-i-q-j-o-k-e-m-s-y-f
tumuqhuzubpo	t-utu-m-u-q-h-u-z-u-b-p-o
gysytmi	g-ygy-s-y-t-m-i
heneb	h-ehe-n-e-b
susal	s-usu-s-a-l
tadzid	t-ata-d-z-i-d
fylbicfyntani	f-yfy-l-b-i-c-f-y-n-t-a-n-i
nuqfulsowzodiq	n-unu-q-f-u-l-s-o-w-z-o-d-i-q
pehijimyze	p-epe-h-i-j-i-m-y-z-e
jokbyhbelzeh	j-ojo-k-b-y-h-b-e-l-z-e-h
cemi	c-ece-m-i
varde	v-ava-r-d-e
xitykysly	x-ixi-t-y-k-y-s-l-y
sevabze	s-ese-v-a-b-z-e
boki	b-obo-k-i
ricdorhyghuv	r-iri-c-d-o-r-h-y-g-h-u-v
cobfy	c-oco-b-f-y
hut	h-uhu-t
sehoj	s-ese-h-o-j
curax	c-ucu-r-a-x
xipjyfir	x-ixi-p-j-y-f-i-r
nubqok	n-unu-b-q-o-k
fewqixyv	f-efe-w-q-i-x-y-v
muwokesxi	m-umu-w-o-k-e-s-x-i
welcagip	w-ewe-l-c-a-g-i-p
wotulcy	w-owo-t-u-l-c-y
mizu	m-imi-z-u
mewbi	m-eme-w-b-i
liwkoqcybamet	l-ili-w-k-o-q-c-y-b-a-m-e-t
pubpava	p-upu-b-p-a-v-a
renwod	r-ere-n-w-o-d
nudek	n-unu-d-e-k
luktihivil	l-ulu-k-t-i-h-i-v-i-l
cahly	c-aca-h-l-y
myz	m-ymy-z
xywah	x-yxy-w-a-h
jigo	j-iji-g-o
tunledzi	t-utu-n-l-e-d-z-i
wyggadur	w-ywy-g-g-a-d-u-r
viguxalqykrak	v-ivi-g-u-x-a-l-q-y-k-r-a-k
vypdag	v-yvy-p-d-a-g
ditdo	d-idi-t-d-o
kuflenda	k-uku-f-l-e-n-d-a
gygherwax	g-ygy-g-h-e-r-w-a-x
xoqikwebycur	x-oxo-q-i-k-w-e-b-y-c-u-r
geqolulatub	g-ege-q-o-l-u-l-a-t-u-b
dul	d-udu-l
kego	k-eke-g-o
nebzuffuqxam	n-ene-b-z-u-f-f-u-q-x-a-m
vabmogug	v-ava-b-m-o-g-u-g
fysyga	f-yfy-s-y-g-a
niz	n-ini-z
zylukqy	z-yzy-l-u-k-q-y
sutrog	s-usu-t-r-o-g
dulqus	d-udu-l-q-u-s
tosawcu	t-oto-s-a-w-c-u
walwuw	w-awa-l-w-u-w
rejakqibba	r-ere-j-a-k-q-i-b-b-a
sywwu	s-ysy-w-w-u
valukvuruwhyp	v-ava-l-u-k-v-u-r-u-w-h-y-p
tuglud	t-utu-g-l-u-d
firypyv	f-ifi-r-y-p-y-v
jiko	j-iji-k-o
dakyd	d-ada-k-y-d
lejxyg	l-ele-j-x-y-g
wufu	w-uwu-f-u
jyqlefpuj	j-yjy-q-l-e-f-p-u-j
rufvy	r-uru-f-v-y
qypoxe	q-yqy-p-o-x-e
tiqoqdy	t-iti-q-o-q-d-y
barin	b-aba-r-i-n
dobwyfig	d-odo-b-w-y-f-i-g
haginavhabwy	h-aha-g-i-n-a-v-h-a-b-w-y
zajaczif	z-aza-j-a-c-z-i-f
zivaqy	z-izi-v-a-q-y
hyv	h-yhy-v
hufy	h-uhu-f-y
wykeboqewyl	w-ywy-k-e-b-o-q-e-w-y-l
zijyw	z-izi-j-y-w
forupfyl	f-ofo-r-u-p-f-y-l
wymmodwokyqwi	w-ywy-m-m-o-d-w-o-k-y-q-w-i
tydjahjowham	t-yty-d-j-a-h-j-o-w-h-a-m
haxipamowok	h-aha-x-i-p-a-m-o-w-o-k
benynryzi	b-ebe-n-y-n-r-y-z-i
waxyd	w-awa-x-y-d
hef	h-ehe-f
vicic	v-ivi-c-i-c
gecotoc	g-ege-c-o-t-o-c
ceclo	c-ece-c-l-o
lupigo	l-ulu-p-i-g-o
domfiwcih	d-odo-m-f-i-w-c-i-h
koryjcogqazyr	k-oko-r-y-j-c-o-g-q-a-z-y-r
gurvyw	g-ugu-r-v-y-w
jurzoqno	j-uju-r-z-o-q-n-o
wudga	w-uwu-d-g-a
jisdok	j-iji-s-d-o-k
sep	s-ese-p
zikigtyg	z-izi-k-i-g-t-y-g
wadhe	w-awa-d-h-e
hugpykxut	h-uhu-g-p-y-k-x-u-t
cig	c-ici-g
fywot	f-yfy-w-o-t
vajsepto	v-ava-j-s-e-p-t-o
konnaskucyx	k-oko-n-n-a-s-k-u-c-y-x
meku	m-eme-k-u
polaz	p-opo-l-a-z
kybewada	k-yky-b-e-w-a-d-a
qagnutza	q-aqa-g-n-u-t-z-a
jizcylkupjoba	j-iji-z-c-y-l-k-u-p-j-o-b-a
cagakhu	c-aca-g-a-k-h-u
weslulij	w-ewe-s-l-u-l-i-j
wifih	w-iwi-f-i-h
higog	h-ihi-g-o-g
gytpuma	g-ygy-t-p-u-m-a
jowe	j-ojo-w-e
hyzmijaj	h-yhy-z-m-i-j-a-j
hyflixulogful	h-yhy-f-l-i-x-u-l-o-g-f-u-l
bidre	b-ibi-d-r-e
rimwaz	r-iri-m-w-a-z
pipqunbez	p-ipi-p-q-u-n-b-e-z
xodjokroma	x-oxo-d-j-o-k-r-o-m-a
zedzokus	z-eze-d-z-o-k-u-s
howyqik	h-oho-w-y-q-i-k
tizu	t-iti-z-u
papo	p-apa-p-o
gyzwux	g-ygy-z-w-u-x
bomkentahi	b-obo-m-k-e-n-t-a-h-i
xamusi	x-axa-m-u-s-i
der	d-ede-r
butjuqa	b-ubu-t-j-u-q-a
tipi	t-iti-p-i
lelxav	l-ele-l-x-a-v
qojy	q-oqo-j-y
hobe	h-oho-b-e
sepicomewi	s-ese-p-i-c-o-m-e-w-i
teqi	t-ete-q-i
jupyzinimjes	j-uju-p-y-z-i-n-i-m-j-e-s
byrmugypiztum	b-yby-r-m-u-g-y-p-i-z-t-u-m
newpalky	n-ene-w-p-a-l-k-y
qotvel	q-oqo-t-v-e-l
fadpajyqy	f-afa-d-p-a-j-y-q-y
fosarqibcymlew	f-ofo-s-a-r-q-i-b-c-y-m-l-e-w
reni	r-ere-n-i
jefhejtiffatnon	j-eje-f-h-e-j-t-i-f-f-a-t-n-o-n
cengywef	c-ece-n-g-y-w-e-f
kixtugody	k-iki-x-t-u-g-o-d-y
xadyzyv	x-axa-d-y-z-y-v
fywubywyly	f-yfy-w-u-b-y-w-y-l-y
madepqec	m-ama-d-e-p-q-e-c
leblikex	l-ele-b-l-i-k-e-x
boze	b-obo-z-e
kygrec	k-yky-g-r-e-c
tohna	t-oto-h-n-a
syzetdovpakvuc	s-ysy-z-e-t-d-o-v-p-a-k-v-u-c
datne	d-ada-t-n-e
gocez	g-ogo-c-e-z
zifhulnogu	z-izi-f-h-u-l-n-o-g-u
vicur	v-ivi-c-u-r
nedabce	n-ene-d-a-b-c-e
tub	t-utu-b
jigcyv	j-iji-g-c-y-v
hely	h-ehe-l-y
wemipnu	w-ewe-m-i-p-n-u
pabhis	p-apa-b-h-i-s
lanof	l-ala-n-o-f
tukby	t-utu-k-b-y
teqe	t-ete-q-e
gybki	g-ygy-b-k-i
sodozmysu	s-oso-d-o-z-m-y-s-u
vafki	v-ava-f-k-i
xuctorak	x-uxu-c-t-o-r-a-k
poxfu	p-opo-x-f-u
lunyly	l-ulu-n-y-l-y
wipmamgijboxhyl	w-iwi-p-m-a-m-g-i-j-b-o-x-h-y-l
het	h-ehe-t
moduhfyluvty	m-omo-d-u-h-f-y-l-u-v-t-y
vavgibih	v-ava-v-g-i-b-i-h
deros	d-ede-r-o-s
bolel	b-obo-l-e-l
hyblapod	h-yhy-b-l-a-p-o-d
neqyh	n-ene-q-y-h
gixxyv	g-igi-x-x-y-v
miz	m-imi-z
qilu	q-iqi-l-u
ses	s-ese-s
jahihlov	j-aja-h-i-h-l-o-v
laxogo	l-ala-x-o-g-o
pasde	p-apa-s-d-e
mudbybno	m-umu-d-b-y-b-n-o
kippewzo	k-iki-p-p-e-w-z-o
tyvko	t-yty-v-k-o
bocor	b-obo-c-o-r
sushy	s-usu-s-h-y
pyz	p-ypy-z
jovan	j-ojo-v-a-n
sapap	s-asa-p-a-p
nijdyhcu	n-ini-j-d-y-h-c-u
sobkij	s-oso-b-k-i-j
tytov	t-yty-t-o-v
qixgoxbigha	q-iqi-x-g-o-x-b-i-g-h-a
mufqyhwu	m-umu-f-q-y-h-w-u
kopkif	k-oko-p-k-i-f
xyltis	x-yxy-l-t-i-s
qegev	q-eqe-g-e-v
lerbeqamby	l-ele-r-b-e-q-a-m-b-y
vesuma	v-eve-s-u-m-a
jepas	j-eje-p-a-s
caldo	c-aca-l-d-o
hevijutsame	h-ehe-v-i-j-u-t-s-a-m-e
xitqi	x-ixi-t-q-i
bipegymlolu	b-ibi-p-e-g-y-m-l-o-l-u
dystekok	d-ydy-s-t-e-k-o-k
hyzgo	h-yhy-z-g-o
bosno	b-obo-s-n-o
cagob	c-aca-g-o-b
gypef	g-ygy-p-e-f
koh	k-oko-h
suz	s-usu-z
zedi	z-eze-d-i
vafnev	v-ava-f-n-e-v
kocrykra	k-oko-c-r-y-k-r-a
bafiqpobe	b-aba-f-i-q-p-o-b-e
qimko	q-iqi-m-k-o
resxeturtytaf	r-ere-s-x-e-t-u-r-t-y-t-a-f
puxwe	p-upu-x-w-e
towdad	t-oto-w-d-a-d
hohy	h-oho-h-y
zezvev	z-eze-z-v-e-v
juscovojdowa	j-uju-s-c-o-v-o-j-d-o-w-a
zofuda	z-ozo-f-u-d-a
xapny	x-axa-p-n-y
ben	b-ebe-n
vus	v-uvu-s
cyjrali	c-ycy-j-r-a-l-i
hih	h-ihi-h
siwrapcif	s-isi-w-r-a-p-c-i-f
fyvqa	f-yfy-v-q-a
morbi	m-omo-r-b-i
wosky	w-owo-s-k-y
pixenubasic	p-ipi-x-e-n-u-b-a-s-i-c
dizhulubva	d-idi-z-h-u-l-u-b-v-a
larkyrex	l-ala-r-k-y-r-e-x
wovkilyw	w-owo-v-k-i-l-y-w
muqqisabqudna	m-umu-q-q-i-s-a-b-q-u-d-n-a
kuj	k-uku-j
xohwez	x-oxo-h-w-e-z
qemlu	q-eqe-m-l-u
muwum	m-umu-w-u-m
femip	f-efe-m-i-p
ceffijme	c-ece-f-f-i-j-m-e
perfecrym	p-epe-r-f-e-c-r-y-m
lyvyh	l-yly-v-y-h
copot	c-oco-p-o-t
nys	n-yny-s
hajic	h-aha-j-i-c
vifihtyz	v-ivi-f-i-h-t-y-z
rytynjun	r-yry-t-y-n-j-u-n
wuxy	w-uwu-x-y
xojgiq	x-oxo-j-g-i-q
heklivsyghy	h-ehe-k-l-i-v-s-y-g-h-y
pylzo	p-ypy-l-z-o
gaqqeble	g-aga-q-q-e-b-l-e
virij	v-ivi-r-i-j
micuc	m-imi-c-u-c
vef	v-eve-f
pavwajuly	p-apa-v-w-a-j-u-l-y
zybpysivy	z-yzy-b-p-y-s-i-v-y
kimevuw	k-iki-m-e-v-u-w
zyquwqefiw	z-yzy-q-u-w-q-e-f-i-w
rod	r-oro-d
fik	f-ifi-k
miruxigilu	m-imi-r-u-x-i-g-i-l-u
bybad	b-yby-b-a-d
litwe	l-ili-t-w-e
huhwar	h-uhu-h-w-a-r
tepyf	t-ete-p-y-f
fo	f-ofo
bivgawexe	b-ibi-v-g-a-w-e-x-e
hixdaz	h-ihi-x-d-a-z
gufpywokiga	g-ugu-f-p-y-w-o-k-i-g-a
kuli	k-uku-l-i
silpev	s-isi-l-p-e-v
jehy	j-eje-h-y
labbos	l-ala-b-b-o-s
zagbur	z-aza-g-b-u-r
zawym	z-aza-w-y-m
ruz	r-uru-z
like	l-ili-k-e
zacqindiruzdel	z-aza-c-q-i-n-d-i-r-u-z-d-e-l
wuminawsicog	w-uwu-m-i-n-a-w-s-i-c-o-g
rehti	r-ere-h-t-i
cupu	c-ucu-p-u
wyz	w-ywy-z
posem	p-opo-s-e-m
vygpufbypmajloz	v-yvy-g-p-u-f-b-y-p-m-a-j-l-o-z
dugtorloz	d-udu-g-t-o-r-l-o-z
pat	p-apa-t
kapozujovko	k-aka-p-o-z-u-j-o-v-k-o
zat	z-aza-t
wev	w-ewe-v
nyciwxyj	n-yny-c-i-w-x-y-j
zofce	z-ozo-f-c-e
juzquckyx	j-uju-z-q-u-c-k-y-x
bo	b-obo
deso	d-ede-s-o
lyzpus	l-yly-z-p-u-s
wuvoldum	w-uwu-v-o-l-d-u-m
ropedqaf	r-oro-p-e-d-q-a-f
vukcowmop	v-uvu-k-c-o-w-m-o-p
mokajih	m-omo-k-a-j-i-h
wattucebkutas	w-awa-t-t-u-c-e-b-k-u-t-a-s
zuzqosxotgikin	z-uzu-z-q-o-s-x-o-t-g-i-k-i-n
hafoxka	h-aha-f-o-x-k-a
rixqafyxy	r-iri-x-q-a-f-y-x-y
kagosucachad	k-aka-g-o-s-u-c-a-c-h-a-d
degefohuni	d-ede-g-e-f-o-h-u-n-i
hyzniqmy	h-yhy-z-n-i-q-m-y
qugommy	q-uqu-g-o-m-m-y
vul	v-uvu-l
sifbydowcofxa	s-isi-f-b-y-d-o-w-c-o-f-x-a
pij	p-ipi-j
zezuqexym	z-eze-z-u-q-e-x-y-m
zik	z-izi-k
vegvag	v-eve-g-v-a-g
buvuk	b-ubu-v-u-k
tacop	t-ata-c-o-p
curfum	c-ucu-r-f-u-m
zoshuk	z-ozo-s-h-u-k
xywmypuf	x-yxy-w-m-y-p-u-f
dal	d-ada-l
muxjud	m-umu-x-j-u-d
gulfes	g-ugu-l-f-e-s
gor	g-ogo-r
wodduce	w-owo-d-d-u-c-e
widsix	w-iwi-d-s-i-x
rovola	r-oro-v-o-l-a
ceve	c-ece-v-e
xar	x-axa-r
demqukyzvofod	d-ede-m-q-u-k-y-z-v-o-f-o-d
gubcic	g-ugu-b-c-i-c
sycbex	s-ysy-c-b-e-x
debo	d-ede-b-o
sodsic	s-oso-d-s-i-c
nawi	n-ana-w-i
wuwurojvojrub	w-uwu-w-u-r-o-j-v-o-j-r-u-b
viqecuz	v-ivi-q-e-c-u-z
xatyhcymsox	x-axa-t-y-h-c-y-m-s-o-x
jidiw	j-iji-d-i-w
xorgumgabfamma	x-oxo-r-g-u-m-g-a-b-f-a-m-m-a
vahy	v-ava-h-y
fadid	f-afa-d-i-d
sowyza	s-oso-w-y-z-a
wyv	w-ywy-v
gaga	g-aga-g-a
neq	n-ene-q
xijozbis	x-ixi-j-o-z-b-i-s
ramicreqilqev	r-ara-m-i-c-r-e-q-i-l-q-e-v
riwonel	r-iri-w-o-n-e-l
cyczud	c-ycy-c-z-u-d
ryf	r-yry-f
losiz	l-olo-s-i-z
qewma	q-eqe-w-m-a
gevybfoxwymlu	g-ege-v-y-b-f-o-x-w-y-m-l-u
roqhawim	r-oro-q-h-a-w-i-m
mixziwoj	m-imi-x-z-i-w-o-j
bulok	b-ubu-l-o-k
vurzule	v-uvu-r-z-u-l-e
punuk	p-upu-n-u-k
jabful	j-aja-b-f-u-l
penyp	p-epe-n-y-p
nasexud	n-ana-s-e-x-u-d
bojbotawa	b-obo-j-b-o-t-a-w-a
rusryn	r-uru-s-r-y-n
qecygutli	q-eqe-c-y-g-u-t-l-i
cem	c-ece-m
mipagomcagna	m-imi-p-a-g-o-m-c-a-g-n-a
wize	w-iwi-z-e
durovahuwqe	d-udu-r-o-v-a-h-u-w-q-e
petu	p-epe-t-u
tegbifir	t-ete-g-b-i-f-i-r
myvo	m-ymy-v-o
qyke	q-yqy-k-e
myqy	m-ymy-q-y
pyhifenopxux	p-ypy-h-i-f-e-n-o-p-x-u-x
peqoljyrubis	p-epe-q-o-l-j-y-r-u-b-i-s
byrgodyq	b-yby-r-g-o-d-y-q
webe	w-ewe-b-e
doxkumnyh	d-odo-x-k-u-m-n-y-h
dygbog	d-ydy-g-b-o-g
popvyqfyfo	p-opo-p-v-y-q-f-y-f-o
wojozbaxmeljaw	w-owo-j-o-z-b-a-x-m-e-l-j-a-w
juw	j-uju-w
rekbad	r-ere-k-b-a-d
tacxys	t-ata-c-x-y-s
cusbudqeb	c-ucu-s-b-u-d-q-e-b
hakubirsovyd	h-aha-k-u-b-i-r-s-o-v-y-d
nakip	n-ana-k-i-p
ducbi	d-udu-c-b-i
nofgoqryvga	n-ono-f-g-o-q-r-y-v-g-a
gus	g-ugu-s
tow	t-oto-w
tyhoz	t-yty-h-o-z
dadraz	d-ada-d-r-a-z
voj	v-ovo-j
towdifi	t-oto-w-d-i-f-i
regu	r-ere-g-u
zaxa	z-aza-x-a
rijxilzycahta	r-iri-j-x-i-l-z-y-c-a-h-t-a
lymysucyq	l-yly-m-y-s-u-c-y-q
xewy	x-exe-w-y
jusfi	j-uju-s-f-i
xyrgivpamcu	x-yxy-r-g-i-v-p-a-m-c-u
nyx	n-yny-x
vima	v-ivi-m-a
takawax	t-ata-k-a-w-a-x
xeji	x-exe-j-i
qysumavnydos	q-yqy-s-u-m-a-v-n-y-d-o-s
heq	h-ehe-q
tuxnakoflowa	t-utu-x-n-a-k-o-f-l-o-w-a
gyri	g-ygy-r-i
bovlujorwepka	b-obo-v-l-u-j-o-r-w-e-p-k-a
ruca	r-uru-c-a
zu	z-uzu
kigefa	k-iki-g-e-f-a
wirocib	w-iwi-r-o-c-i-b
sixup	s-isi-x-u-p
cydymsycar	c-ycy-d-y-m-s-y-c-a-r
nazil	n-ana-z-i-l
xabbuv	x-axa-b-b-u-v
zulozuxtopxup	z-uzu-l-o-z-u-x-t-o-p-x-u-p
qinweg	q-iqi-n-w-e-g
hatyq	h-aha-t-y-q
quh	q-uqu-h
simi	s-isi-m-i
mugyxkatsejmo	m-umu-g-y-x-k-a-t-s-e-j-m-o
nat	n-ana-t
pimka	p-ipi-m-k-a
gujvutyc	g-ugu-j-v-u-t-y-c
sonafemi	s-oso-n-a-f-e-m-i
lizuza	l-ili-z-u-z-a
wygparsyhocuz	w-ywy-g-p-a-r-s-y-h-o-c-u-z
tod	t-oto-d
dajohe	d-ada-j-o-h-e
towix	t-oto-w-i-x
lyme	l-yly-m-e
laret	l-ala-r-e-t
sax	s-asa-x
tym	t-yty-m
hybqol	h-yhy-b-q-o-l
jajlof	j-aja-j-l-o-f
nybtun	n-yny-b-t-u-n
bansyc	b-aba-n-s-y-c
mavkiknyk	m-ama-v-k-i-k-n-y-k
num	n-unu-m
puniloq	p-upu-n-i-l-o-q
xemzi	x-exe-m-z-i
fixe	f-ifi-x-e
damhobgir	d-ada-m-h-o-b-g-i-r
ryqdenjovwohes	r-yry-q-d-e-n-j-o-v-w-o-h-e-s
tah	t-ata-h
vengi	v-eve-n-g-i
sugi	s-usu-g-i
fefeb	f-efe-f-e-b
lebmavvefu	l-ele-b-m-a-v-v-e-f-u
vive	v-ivi-v-e
fepsozehure	f-efe-p-s-o-z-e-h-u-r-e
hyltyc	h-yhy-l-t-y-c
ho	h-oho
kitix	k-iki-t-i-x
mefydfak	m-eme-f-y-d-f-a-k
byvju	b-yby-v-j-u
wozike	w-owo-z-i-k-e
laki	l-ala-k-i
jyt	j-yjy-t
tirsu	t-iti-r-s-u
gecxoh	g-ege-c-x-o-h
cavpokob	c-aca-v-p-o-k-o-b
ribzek	r-iri-b-z-e-k
nasbotyhil	n-ana-s-b-o-t-y-h-i-l
koq	k-oko-q
hynewsijxyzu	h-yhy-n-e-w-s-i-j-x-y-z-u
wipede	w-iwi-p-e-d-e
nyre	n-yny-r-e
gispif	g-igi-s-p-i-f
kyvlox	k-yky-v-l-o-x
kyrmozqod	k-yky-r-m-o-z-q-o-d
nofceny	n-ono-f-c-e-n-y
vyvqa	v-yvy-v-q-a
hemgexe	h-ehe-m-g-e-x-e
porafzalmukgy	p-opo-r-a-f-z-a-l-m-u-k-g-y
mewyq	m-eme-w-y-q
ryxot	r-yry-x-o-t
jakubohyko	j-aja-k-u-b-o-h-y-k-o
sugy	s-usu-g-y
hyju	h-yhy-j-u
wicnufrensyfgox	w-iwi-c-n-u-f-r-e-n-s-y-f-g-o-x
suqlowlevikon	s-usu-q-l-o-w-l-e-v-i-k-o-n
witgem	w-iwi-t-g-e-m
sadoz	s-asa-d-o-z
rohhokexcux	r-oro-h-h-o-k-e-x-c-u-x
musegqogda	m-umu-s-e-g-q-o-g-d-a
xohiddemcynoq	x-oxo-h-i-d-d-e-m-c-y-n-o-q
tuvy	t-utu-v-y
gijful	g-igi-j-f-u-l
nuhkewu	n-unu-h-k-e-w-u
mifdo	m-imi-f-d-o
lenit	l-ele-n-i-t
gag	g-aga-g
jywu	j-yjy-w-u
xagja	x-axa-g-j-a
sa	s-asa
masgac	m-ama-s-g-a-c
fubwem	f-ufu-b-w-e-m
wyhalojla	w-ywy-h-a-l-o-j-l-a
ductiqbyre	d-udu-c-t-i-q-b-y-r-e
nivet	n-ini-v-e-t
vondefa	v-ovo-n-d-e-f-a
xijsa	x-ixi-j-s-a
tevom	t-ete-v-o-m
bygwi	b-yby-g-w-i
muw	m-umu-w
lagbuxjygit	l-ala-g-b-u-x-j-y-g-i-t
fuqoq	f-ufu-q-o-q
lyg	l-yly-g
by	b-yby
heja	h-ehe-j-a
