n-ene-p-y-y-u-k-z-n-g	nepyyukzng
g-aga-w-z-m-z-v-e-v-e-z-e-b-k-g-j-w-y-b-c-m	gawzmzvevezebkgjwybcm
k-k-g-a-b-l-p-t-s-u-h-n-p-f-w-w-v-v-q-i-k-e	kkgablptsuhnpfwwvvqike
s-s-j-q-j-y-j-j	ssjqjyjj
l-ulu-y-p-g-r-h-y-o-z	luypgrhyoz
f-f-d-k-l-m-p-q-d-z-z	ffdklmpqdzz
j-j-y-b-f-b-i-q-c-o-p-r-k-n	jjybfbiqcoprkn
k-k-l-h-k-v-q-d-b-c-b-n-s-j-h-h-f-s-u-c	kklhkvqdbcbnsjhhfsuc
v-v-a-s-t-p-x-u-l-o-a-x-l-q	vvastpxuloaxlq
c-c-k-s-r-w-l-k-l-s-a-r-n-x-w-q-l-m-k-e-g-x-t-v-x-v	ccksrwlklsarnxwqlmkegxtvxv
s-usu-k-f-f-s-j-g-t	sukffsjgt
v-v-a-p-d-e-w-m-m-p-p-j	vvapdewmmppj
j-j-n-n	jjnn
r-r-y-u-l-m-s-x-y-y-x-y-q-z-r-h	rryulmsxyyxyqzrh
o-l-y-m-t-y-o-v-k-e-f-x-b-v-m-h-n-u-b-u-e	olymtyovkefxbvmhnubue
q-aqa	qa
x-ixi-t-g-s-y-p-x-q-c-c	xitgsypxqcc
f-y-g-r-f	fygrf
t-t-k-v-k-p-r-p-t-v-s-g-v-l-k-e-k-j-u-f-h-q	ttkvkprptvsgvlkekjufhq
k-k-q	kkq
h-h-g-j-q-y-e-l-v-f-n-p-l-r-v-h	hhgjqyelvfnplrvh
a-o-k-g-m-n-b	aokgmnb
s-s-y-f-q-m-n-c-w-p-d-x-o-d-s-k-f-t-p-e-k-f-p-m-m-d-v	ssyfqmncwpdxodskftpekfpmmdv
t-ete-k-g-q-c-t-i-j-v-z-j-f-c-c-p-e-m-c-l-z	tekgqctijvzjfccpemclz
f-f-q-y-d-q-z-b-l-p-b-z-x-n-d-n	ffqydqzblpbzxndn
j-j-l-l-s-x-t-n-n-j-q-q-k-t-b-x-y-f-b-f	jjllsxtnnjqqktbxyfbf
n-ono	no
u-p-w-k	upwk
h-h-a-r-a-m-i-q-p-m-o-p-s-g-b-j-a-k-k-z-o-t-h-y-v-y-e	hharamiqpmopsgbjakkzothyvye
j-j-w-g-l-c-p-r-c-j-k-j-v-l-j-d-o-s-u-p-f-w-f-m-j	jjwglcprcjkjvljdosupfwfmj
b-b-a-u-a-e-u-w	bbauaeuw
m-imi-n-c-r-i-i-a-x-h-z-j-r-d	mincriiaxhzjrd
h-oho-f	hof
d-d-n-w-y-s-p-e-g-v-j-y-s-f-o-x-f-d-l-a-r-l-c-a-w	ddnwyspegvjysfoxfdlarlcaw
s-s-z-v-y-b-u	sszvybu
x	x
a-f-f-j-s-y-j-c-y-s-m-p-o-p-e-o-g-n-x-p-s-q	affjsyjcysmpopeognxpsq
j-c-c-e-u-h-h-e-c-n-g-u-y-o-c-s-x-v-t-s-d-c	jcceuhhecnguyocsxvtsdc
m-m-q	mmq
g-g-k-m-v-x-h-k-o-g-e-m-m-w-l-x-q	ggkmvxhkogemmwlxq
y-y-z-x-p-k-y-e-r-j-x-s-c-g-j-g-s-w-w-g-d-k	yyzxpkyerjxscgjgswwgdk
c-ici-x-x-y-j-i-q-y-g-w-q-h-b-m-l-g-e-t-c-p-b-k-a-h	cixxyjiqygwqhbmlgetcpbkah
s-s-y-t-y-k-x-v-g-k-r-f-p-f-i-x-p-y-d	ssytykxvgkrfpfixpyd
b-b	bb
l-g-b-w-u-w-a-t	lgbwuwat
r-r-t-n-s-c-q-d-z-u-a-w-q-m-d	rrtnscqdzuawqmd
g-g-x-a-l-u-r-v-p-u-j-y-s-o	ggxalurvpujyso
r-r-z-i-p-h-l-w-v-o-k-d-n-y-m-s-o-w-i-q-w	rrziphlwvokdnymsowiqw
t-t-o-c-u-x-n-v-z-b-g-m-a-c-f-a-x-e-h-u-r-z-b-u-f-m	ttocuxnvzbgmacfaxehurzbufm
h-h-t-h-e-z-e-v-m	hhthezevm
p-p-u-h-z-s-i-y-s-r-v	ppuhzsiysrv
k-k-q-c-e-j-t-v-h-n-u-h-v-k-j-b-x-e-c-f-d-z-i	kkqcejtvhnuhvkjbxecfdzi
k-eke-k-x-g-y-d-j-c-s-c-s-q	kekxgydjcscsq
h-ehe-v-t-m-c-k-i-a-w-e-y-w-b-t-r-s-a-e-s-l-h-u-w-o-a-g	hevtmckiaweywbtrsaeslhuwoag
p-p-a-v-r-z-h-v-e	ppavrzhve
c-c-t-w-b-o-y-u-z-v-s-h-v-p-y-i-p-p	cctwboyuzvshvpyipp
v-v-r-t-v-d-o-r-q-k-p-s-h-h-c-s-z-v-u-f-h-w-e	vvrtvdorqkpshhcszvufhwe
r-r-u-s-t-g-w-y-s-a-q-j-h	rrustgwysaqjh
z-z-c-z-b-v-t-w-l-z-o-e-t-a-u-u-o-c-q-v-d	zzczbvtwlzoetauuocqvd
a-y-r-d-d-j-z-r-a-o-m-v-f-m-e-n-e-c-e-h-o-i	ayrddjzraomvfmenecehoi
z-z-r-w-m-y-o-u-c-o-j-q-h-v-g-v-t-q-c-j-q-v-n-o-f	zzrwmyoucojqhvgvtqcjqvnof
t-t-r-l-j-h-m-n-q-d-f-d	ttrljhmnqdfd
v-v-b-o-u-h-d-m-e-a-s-t-t-c-t-i-z-g-y-c-n-d-z-m-d	vvbouhdmeasttctizgycndzmd
r-r-t-l-j-f	rrtljf
o-i-o-a-s-o-h-k-k-x-m-j-m-y-m-i-r	oioasohkkxmjmymir
u-c-g-u-t-e-z-o-i-d-u-v-s-u-r-k-e-h-t-l-v	ucgutezoiduvsurkehtlv
w-w-e-e-j-c-h-k-e-j-w-e-l-z-s-l-t-z-q-k-l-z-x-k	wweejchkejwelzsltzqklzxk
f-f-c-k-b-l-y-h-q-g-x-h-z-d-f-d-x-a-k-b-k-u-r-v-e-q-y	ffckblyhqgxhzdfdxakbkurveqy
j-r-f-p-d-n-a-g-h-x-q-g-d-k-a-d-d-d-k-e-d-n-e-q-x	jrfpdnaghxqgdkadddkedneqx
m-m-s-u-m-z-m	mmsumzm
t-t-w-n-v-p-u-s-e-t-b-l-q-l-o-g-l-l-f-f-x-l-o-s-y-o	ttwnvpusetblqlogllffxlosyo
d-odo-t-v-l-k-o-x-x-p-b-r-e-u-w-b	dotvlkoxxpbreuwb
q-oqo-l-f	qolf
f-f-l-u-p-k-q-v-f	fflupkqvf
y-iyi-p-y-w-h-m-h-x-a-j-w-b-c-p-k-l-e-k-f	yipywhmhxajwbcpklekf
c-m-j-k-g-r-p-f-l-t-v-w-a-r-w-j-d-k-l	cmjkgrpfltvwarwjdkl
c-c-l-j-y-t-j-n-v-v-r-c-b-a-o	ccljytjnvvrcbao
w-w-t-m-m-n-g-z-l-b-c-q-f-o-o-j-y-t-y	wwtmmngzlbcqfoojyty
x-x-f-f-l-k-k-q-v-s-f-y-h-v-o-l-x-c	xxfflkkqvsfyhvolxc
g-g-o-w-s-h-z-a-d-x-k-s-d-d-q-p-i-a-k-x-b-j-w-b-j-o-l	ggowshzadxksddqpiakxbjwbjol
p-ipi-c-l-a-q-f	piclaqf
p-p-t-u-f-g-i-f-n	pptufgifn
f-ifi-u-f-h-c-i-d-c-a-b-f-d-n-t-j-k-b-e-x	fiufhcidcabfdntjkbex
x-ixi-s-a-t-z-b-n-j-z	xisatzbnjz
d-d-u-c-d-l-r	dducdlr
h-h-n-j-z-c-r-a-h-j-l-w-x-l-u-n-o-p-z-v-g	hhnjzcrahjlwxlunopzvg
c-c-j-w-x-g-x-w-u-e-g-q-o-b-x-o-f-f-d-r-c-z-s-d-j-k-r	ccjwxgxwuegqobxoffdrczsdjkr
k-p-n-l-m-k-a-a-f-a-x-a-m-d-d-m-n-n-r-q-i-e-g	kpnlmkaafaxamddmnnrqieg
j-j-n-x-p-f-j-k-z-x-b-u-w	jjnxpfjkzxbuw
z-eze-d-y-n-v-f-p	zedynvfp
b-b-n-m-o-r-y-m-q-p-a-x-j-b-q-w-v-g-w-r-e-l-e-s-u-h-p-z	bbnmorymqpaxjbqwvgwrelesuhpz
v-v-a-t-i-t-a-h-e-t-e-g-z-r-c-f-s-n-e-b-k-p-s-x-y	vvatitahetegzrcfsnebkpsxy
q-q-d-s-r-v-i-c-d-r-m-j-o-k-s-u-t-t-g-t-k-t-n-i-g	qqdsrvicdrmjoksuttgtktnig
c-c	cc
c-z-a-g-q-d-g-r-e-q-c-r-z-k-k-x-r-q	czagqdgreqcrzkkxrq
b-aba-u-n-q	baunq
f-c-x-t-n-k-e-t-e-h-j-m-i-t-o-u-y-s-o-o	fcxtnketehjmitouysoo
t-t-b-b-t-q-x-p-q-n-f-b-t	ttbbtqxpqnfbt
c-ece-h-q-l-r-y-k-t-r	cehqlryktr
v-eve-t-h-v-n-c-f-l-w-w	vethvncflww
x-x-d-w-a-a-n-o-h-v-y-y-m-r-q-r-h-j-l-x-n-e-p-x	xxdwaanohvyymrqrhjlxnepx
c-c-d-x-t-e-x-s-b-b-f-o-f-g-w-h-v-d-a-h-i-n-b-n-p	ccdxtexsbbfofgwhvdahinbnp
q-oqo-t	qot
s-s-t-z-p-z-p-y-u-e-t-c-p-e-h-k-w-w-q-k-l-k-k-e	sstzpzpyuetcpehkwwqklkke
n-n-q-b-t-o-k-e-e-p-u-g-u-r-j-c-g-s-u-b-q-y-d-x-x-c-j	nnqbtokeepugurjcgsubqydxxcj
x-x-t-c-i-r-e-g-x-l-a-s-g-k-c-a-y-v-j-u-y-n	xxtciregxlasgkcayvjuyn
l-l-h-y-b-g-z	llhybgz
n-n-k-g-i-i-e-j-c-n-q-k-z-s	nnkgiiejcnqkzs
r-t-r-w-v-r-z-g-q-p-n	rtrwvrzgqpn
v-v-u-q-f-f-k-l-l-w-s-w-a-o-k-y-t-i-n-j-j-z-b-x	vvuqffkllwswaokytinjjzbx
k-k-y-a-d-m-j-b-p-k-n	kkyadmjbpkn
l-l-j-e-z-l-g-f-a-q-e-j-q-y-t-n-a-i-m	lljezlgfaqejqytnaim
q-q-p-n-i-g-n-n-o-w-o-a-r-m-n-m-p-x-s	qqpnignnowoarmnmpxs
v-v-d-r-b-l-u-o-v-m-x-f-i-e	vvdrbluovmxfie
g-g-i	ggi
t-t-y-v-n-x-z-b-d-h-l-s-w-a-w-q-k-m-c-q-n-y-v-u-j-v-q-s	ttyvnxzbdhlswawqkmcqnyvujvqs
f-f-v	ffv
b-b-g-m-k-h-r-e-l-g-a	bbgmkhrelga
r-r-q-u-o-t-n-t-o-h-y-u-v-v-j-y-s-m-f-a-t	rrquotntohyuvvjysmfat
q-q-u-v-d-q-m-c	qquvdqmc
w-w-w-r-g-k-b-h-c-e	wwwrgkbhce
l-l-t-x-c-l-c-p-p-x-x-x-n-n-f-l-a-o-q-y	lltxclcppxxxnnflaoqy
m-m	mm
p-s-x-m-z-e-o-w-s-q-i-k-p-x-n-m-t-j-c-n-d-p-y-w	psxmzeowsqikpxnmtjcndpyw
r-k-p-p-x-y-s	rkppxys
d-d-t-d-n-x-l-i-k-n-i-t-f-b-j	ddtdnxliknitfbj
b-obo-y-w-e-y-m-f-j-s-a-f-p-u-v	boyweymfjsafpuv
y-uyu-y-z-s-h-y-b-k-t-p-d-v-l-i-w-s-u-x-a-g-l-g	yuyzshybktpdvliwsuxaglg
r-r-s-h-l-k-c	rrshlkc
g-g-c-a-z-g-w-t-t-v-s	ggcazgwttvs
l-l-a-s-k-u-f-x-z-i-c-s-w-n-m-q-w-p-o-c-g-y-l-b	llaskufxzicswnmqwpocgylb
s-s-h-m-c-k-r-m-e-b-f-q-t-q-q-y-n-r-x-e-h	sshmckrmebfqtqqynrxeh
w-w-t-j	wwtj
v-v-n	vvn
l-l-i-c-p-s-s-r-k-g-c-j-o-l-u-d-r-s-p-u-u-v-d-n-z	llicpssrkgcjoludrspuuvdnz
f-afa-c-s-t-e-f-n-e-g-a-w-g-u-y-m-d-c-s-k-q	facstefnegawguymdcskq
t-utu-r-g-g-t-u-m-i-c-w-u-q-u-i-l-m-k-m-s-j-n-n-w	turggtumicwuquilmkmsjnnw
a-d-t-m-a-k-n-o-k-g-g-b-g-r-h-f-f-g-r-k-w	adtmaknokggbgrhffgrkw
l-l-l-q-m-y-m-d-r-m-e	lllqmymdrme
p-p-p-s-e-d-q-u-x-i-s-g-a-e-p-c-r-o-h-k-f-s-y-x-s	pppsedquxisgaepcrohkfsyxs
n-n-n-r-t-s-k-c-z-w-h-s-e-z-r-n-w-s-a	nnnrtskczwhsezrnwsa
l-l-m-p-k-u-i-o-q-f-i-c-k-d-k-x-k-p-w-d-z-u	llmpkuioqfickdkxkpwdzu
f-afa-x-u-f-r-m-z-p-i-h-k-c-c-m-m-y-o	faxufrmzpihkccmmyo
q-q	qq
w-uwu-y-k-a-z-d-x-y-c-y-a-w	wuykazdxycyaw
x-x-g-e-w-u-h-y-w-z-o-x-y-e-t-l-q-h-l-i	xxgewuhywzoxyetlqhli
t-t-o-r-k	ttork
r-r-f-h-w-q-z-c-x-g-v-o-n-n-d-r-j-i	rrfhwqzcxgvonndrji
v-k-p-o-o-s-o-d-f-j-o-q-y-j-n-o	vkpoosodfjoqyjno
s-s-v-x-b-j-y-v-q	ssvxbjyvq
w-w-c-j	wwcj
f-f-h-l-g-m-y-r-f-c-e-o-v-y-d-k-e-m-t-h-k-m-c-l-z	ffhlgmyrfceovydkemthkmclz
p-p-l-g-r-u-f-v-j-q-e-z-d-i-r-m-p-v-z-y-x-y	pplgrufvjqezdirmpvzyxy
c-c-u-a-r-c-e-c-m-j-y-o-n-j-v-h-j-x-k-d-f-a-o-w-l-z-m-m	ccuarcecmjyonjvhjxkdfaowlzmm
e-y-q-f-z-o-f-n-r-g-k-y-n-y-z-q-p-z-r-x-x-s-m-n-q	eyqfzofnrgkynyzqpzrxxsmnq
f-f-g-c-e-e-u-h-q-g-k-i-l-p-o-h-l-o-m-s-s-m-n-c-c-p-s-c	ffgceeuhqgkilpohlomssmnccpsc
w-w-h-o-n-g-u-w-r-w-s-t-y-s-o-q-j-j-p-k-h-d-p-c	wwhonguwrwstysoqjjpkhdpc
g-g-s-w-h-y-m-f-l-m-i-f-m-p-g-u-h-l-q-c-e-c	ggswhymflmifmpguhlqcec
g-igi-x-k-k-x-m-q-n-h-k-v-r-n-u-i-p-j-t-g	gixkkxmqnhkvrnuipjtg
w-w-v-g-u-j-f-d-o	wwvgujfdo
t-iti-d-q-c-f-e-n-j-n-f-d-i-s-i-f-m-g-p-b-x-e	tidqcfenjnfdisifmgpbxe
j-j-l-a-b	jjlab
v-ovo-w-d-g-v	vowdgv
h-h-d-b-i-u	hhdbiu
e-w-c-x-k-b-l-v	ewcxkblv
p-p-g-f-t-t-j-v-n-w-s-h-w-g-y-i-p-p-a-z-r-l-j-d-w-q	ppgfttjvnwshwgyippazrljdwq
z-z-o-r-e	zzore
m-m-a-r-z-x-x-f-f-f-w-a-g-t-x-o-o	mmarzxxfffwagtxoo
m	m
d	d
a-k-u-t-l-o-d-s-o-v-k-q-y-p-q-t-b-y-i-b	akutlodsovkqypqtbyib
r-ara-n-a-f-f-s-s-d-z-m-z-s-v-f-w-r-e-x-s	ranaffssdzmzsvfwrexs
o	o
g-g-x-y-c-h-w-d-g-k-r-m-a-k-n-f-y-e-n	ggxychwdgkrmaknfyen
w-w-h-x-c-c-k-p-y-f-b	wwhxcckpyfb
g-g-n-i-j-s	ggnijs
b-b-l-m-s-f-s-x-r-k-u-x-n-w-s	bblmsfsxrkuxnws
m-m-d-f-w-h-a-e-i-x	mmdfwhaeix
