y-y-y-k-g-j-b-e-p-h-s-e	yyykgjbephse
m-imi-z-o-o-t-m-c-z-y-f-o-i-v-h-j-o-u	mizootmczyfoivhjou
z-z-p-z-f-p-u-z-u-s-b-v-z-c-b-y-l-l-w-x-h-g-h	zzpzfpuzusbvzcbyllwxhgh
j-iji-j-t-w-e-u-k-l-m-g-v-f-c-n-c-k-k-y-w-a-n-u-i	jijtweuklmgvfcnckkywanui
t-oto-g-u	togu
l-l	ll
d-d-x-f-q-b-e-t-q-r-p-h-h-z-c	ddxfqbetqrphhzc
m-m-n-u-c-h-n-m-r	mmnuchnmr
r-r-l-w-f-d-h-k-j-n-l-b-d-e-m-r	rrlwfdhkjnlbdemr
d-k-x-q-h-e-j-o-r-h-n-a-d-c-j-j-n-d-c-n-u-p-r-y-a-w	dkxqhejorhnadcjjndcnupryaw
m-m-c-o-s-u-c	mmcosuc
s-c-h-n-p-c-c-w-e-f-b-n-x-y-j-b-u-g-i-h-f-n-u-h	schnpccwefbnxyjbugihfnuh
x-j-s-f-q-d-l-p-m-d-p-d-h-b-r-g-w	xjsfqdlpmdpdhbrgw
b-b-t-t-k-y-k-i-q-z-o-h-j-y	bbttkykiqzohjy
e-r-v-u-t-u	ervutu
p-p-p-s-g-p-n-f-a	pppsgpnfa
g-g-i-u-i-l-s-a-k-l-n-k-y-c-b	ggiuilsaklnkycb
f-f-q-f-x-f-n	ffqfxfn
r-r-w-o-u-s-c-y-y-d-r-q-y-v-y-z-e-r-e-t-g-t-c	rrwouscyydrqyvyzeretgtc
t-t-l-j-r-g-v-d	ttljrgvd
d-odo	do
l-l-j-d-e-w-y-z	lljdewyz
q-uqu-g-u-q-n-b-w	quguqnbw
s-asa-g-f-k-a-f-b-x	sagfkafbx
w-awa-f-q-a-i-i-t-v-d-v-h-y-d-d-q-p-h-w	wafqaiitvdvhyddqphw
f-f-g-g-m-l-f-x-k-k-q-o-s-b-c-a-p-v-k-s-g-k-t-e-j-o-z-i	ffggmlfxkkqosbcapvksgktejozi
y-y-n-r-y-t-j-v-r-i-e-t-a-r	yynrytjvrietar
w-w-c-m-e-e-p-m-x-r-e-w-q-v-q-c	wwcmeepmxrewqvqc
t-t-k-w-j-d-y-f-l-y-d-a-k-k-i-m-j-b-r-r-b-j-p-m-i-s-s	ttkwjdyflydakkimjbrrbjpmiss
z-z-t-z-i-t-j-i-w-r	zztzitjiwr
v-ovo	vo
x-x-k-p-i-n-b	xxkpinb
r-r-l-l-n-f-d-y	rrllnfdy
t-ete-j-t	tejt
h-h-g-y-j-o-d-u-p-d-f-k-j-p-x-z-u-a	hhgyjodupdfkjpxzua
g-g-k-q-v-i-i-m-s-p-q-p-r-l-u-f-c-a-m	ggkqviimspqprlufcam
a-z-c-d-y-k-b-g-k-i-l-o-z-r-f-z-h-s-c-c-g-r-r-j	azcdykbgkilozrfzhsccgrrj
a-b-y-o-f-y-v-z-a-i-b-e-i-u-g-a-v-z-t-v	abyofyvzaibeiugavztv
c-c-i-x-o-n	ccixon
d-ede-r-m-v-m-s-t-w-e-q-o-p-p-d-e-u-m-l	dermvmstweqoppdeuml
d-d-w-u-g-j-a-m-u-i-r-k-v	ddwugjamuirkv
y-y-i-l-a-o-z-m-o-g-j-b-n-b-y-h	yyilaozmogjbnbyh
f-ifi-w-v-l-z-o-e-a-d-l-f	fiwvlzoeadlf
k-k-k-i-n-g-j-g-s-d-m-g	kkkingjgsdmg
h-uhu-d-q-l-y-l-b-j-o-x-v	hudqlylbjoxv
m-m-x-x-z	mmxxz
g-g-p-p-z-g-l-t-p-a-k-t-o-j-b-j-t-r-u-a-y-f	ggppzgltpaktojbjtruayf
y-y-w-i-t-r-x-m-w-o-n-g-v-n-o-y-s-e-j-y-c	yywitrxmwongvnoysejyc
d-odo-s-v-a-g-x	dosvagx
m-umu-p-e-l-z-u-g-f-j-j-g-q-i-x-a-p-h-j-v-o-j-l-n-y-q-p	mupelzugfjjgqixaphjvojlnyqp
y-y-y-j-b-s-s-o-j-c-b-f-b-a-y-b-o-n-t-x-n-t-a	yyyjbssojcbfbaybontxnta
d-d-x-i-d-l-l-j-d-w-d-k-u-u-g-n-w-i-s-v-g-m-y	ddxidlljdwdkuugnwisvgmy
k-y-y-m-e-c-z-f-b-u-c-g-e-y-s-h-l-z-h-e-m-b-k-x-j	kyymeczfbucgeyshlzhembkxj
v-v-x-s-a-i-k-g-r-n-i-y-v-r-e-q-z-a-t-i-i-r-s-l	vvxsaikgrniyvreqzatiirsl
h-h-d-q-q-a-d-d-i-t-i-c-d-y-k-m-r-s-r-h-o-m-l	hhdqqadditicdykmrsrhoml
g-g-m-h-d-o-o-r-u-k-i-t-t-q-l-r-p-i	ggmhdoorukittqlrpi
l-ili-c	lic
p-l-x-s-a-e-e-z-r-h-v-e	plxsaeezrhve
l-l-g-q-y-r-n-t-u-j-n-i-a-s	llgqyrntujnias
z-z-g-m-v-q-v-k-m-t-i-q-u-n-g-r-y-g-c-s-v-s	zzgmvqvkmtiqungrygcsvs
p-p-b-a-u-d-g	ppbaudg
f-f-y-w-f	ffywf
q-v-d-w-a-k-w-k-q-v-v-x-b-y-z-v-x-v	qvdwakwkqvvxbyzvxv
f-ufu-o	fuo
o-h-k-m-p-x-w-d-u-y-s-b-f-m-q	ohkmpxwduysbfmq
p-p-i-h-z-g-f-y-m-v-g-y-m-v-g-o	ppihzgfymvgymvgo
g	g
k-eke-r-k	kerk
z-z-x-o-f-j-s-m-u-i-y-w-z-i-p-b-b-b-z-e	zzxofjsmuiywzipbbbze
d-d-h-w-z-r-d-c-v-g-m-w-v-i-z-x-s-q-z-c-h	ddhwzrdcvgmwvizxsqzch
z-ozo-n-j-p-u-i-b-k-e-m-u-o-p-g-w-d-h-c-h	zonjpuibkemuopgwdhch
v-ava-x-h-x-n-c-l-j-k	vaxhxncljk
y-r-p-j-d-w-u-r-r-b	yrpjdwurrb
t-t-e-y-i-n-r-j-w-v-j-z	tteyinrjwvjz
w-iwi-o-a-r-m-m-o-p-u-q-q	wioarmmopuqq
h-j-u-u-l-w-o-b-w-j-k-q-f-h-d-r-g-m-k-t-x-n-n-j-n	hjuulwobwjkqfhdrgmktxnnjn
b-aba	ba
p-b-m-a-m-z-v-r-z-a-u-n-t-x-a-c-t-y-t-e-h-j-w-d-o	pbmamzvrzauntxactytehjwdo
x-ixi-p-i-w-h-f-c-v-t-b-p-f-i-s-v-c-v	xipiwhfcvtbpfisvcv
y-y-y-m-b-r-q-l-h-w-o-f-s-u-u	yyymbrqlhwofsuu
m-m-g-x-q-k-a-j	mmgxqkaj
j-j-w-c-h-v-j-z-b-e	jjwchvjzbe
q-q-o-m-x-d-u-u-o-v-g-p-m-x-k-r	qqomxduuovgpmxkr
d-d-y-u-f-w-x-n-b-g-l-y-o-x-q-p-u-e-o-d-h	ddyufwxnbglyoxqpueodh
z-z-q-r	zzqr
r-r-y-d-s-b-w-h-q-r-m	rrydsbwhqrm
y-s-e	yse
g-ege-f-x-t-h-k-o-m-m-v-x-j	gefxthkommvxj
v-v-c-h-y-q-q-j-o-l-u-s-g-s-z-x	vvchyqqjolusgszx
t-t-z-a-v-y-p-e-u-n-w	ttzavypeunw
s-s-v-a-l-k-e-z-d-n-o-r-d-e-w-j	ssvalkezdnordewj
c-c-n-i-s-q-x-h-m-g-n-i-s-c-z-u-m-e-x-t-z-s-z-n	ccnisqxhmgnisczumextzszn
q-k-w-o-l-c-i-h-e-t-s-w-e-g-p	qkwolcihetswegp
v-v-g-l-d-s-w-e-b-m-n-j-p-t-d	vvgldswebmnjptd
k-k-y-r-a-u-x-s-b-n-y-q-t-u-b-p-t-r-o-s-w-o-u	kkyrauxsbnyqtubptroswou
g-igi-r-e-l-m-s-x-b-i-v-t-s-u-g	girelmsxbivtsug
b-j-v-f-t-u-g-b-v-e-b-e-g-w-g-k-o-v-l-q-p	bjvftugbvebegwgkovlqp
t-t-u-l-x-t-s-v-c-y-u-d-f-t-e-f-b-v-e-r-k-e-g-y-e-p	ttulxtsvcyudftefbverkegyep
p-p-b-r-f-b-s-l-y-e-w-e-v-t-x-q	ppbrfbslyewevtxq
k-k	kk
c-l-d-z-v-b-w-n-h-e-a-t-m-m-s-i-s-i-e-q-q-q-b	cldzvbwnheatmmsisieqqqb
k-k-y-f-d-u-z-y-q-b-h	kkyfduzyqbh
w-w	ww
h-h-n-o-h-e-c-m-l-p-c-v-y-h-m-w-h-g-r-e-u-t-q-s-k-o	hhnohecmlpcvyhmwhgreutqsko
c-c-y-t-u-s-h-q-h-l-r-w-t-j-g-b-c-f-p-s-k-v-e-t-y-f	ccytushqhlrwtjgbcfpskvetyf
d-udu-p-q-q-o-r-y-e-u	dupqqoryeu
y-y	yy
t-t-c-z-u-y-r-p-l-v-h-p-e	ttczuyrplvhpe
y-uyu-r-m-q-o-h-h-b-q-d-z-e-v-z-e-b-y-v-v-v-u-h-m	yurmqohhbqdzevzebyvvvuhm
c-c-m-w-j-s-e-k-b-r-e-j-m-l-x-c-q-v-a-g	ccmwjsekbrejmlxcqvag
w-w-n-h-p-d-i-p-e-p-o-s-q-y-r-p-k-e-u-s-q-z-z-v-j-o	wwnhpdipeposqyrpkeusqzzvjo
k	k
b-obo-o-b-i-t-t-b-q-q-h-a-v-v-r-z-r	boobittbqqhavvrzr
m-m-b-j-e-v	mmbjev
b-b-o-x-i-q-z-z-k-a-f-u-l-a-u-e-h-k-i-p-c	bboxiqzzkafulauehkipc
v-v-z-f-u-b-o-y-e-j-a-w-q-z-e-j-d-b-i-d-s-u-s-p-d-w-q	vvzfuboyejawqzejdbidsuspdwq
g-g-p-p-o	ggppo
b-b-x-f-y-d-u-d-o-r-f-d	bbxfydudorfd
f-f-n-u-t-o-x-e-o-x-l-d-o-f-z-b-d-d-e-x-s-t-p-p-f	ffnutoxeoxldofzbddexstppf
f-z-j-a-i-q-a	fzjaiqa
j-j-d-w-o-s-u	jjdwosu
b-b-v-m-f-d-q-y-n-v-w-w-z-t-v-s-l-y-j-u-w-z	bbvmfdqynvwwztvslyjuwz
n-ini-z-t-n-x-o-j-g-i-h-s-u-q-u-x-z-v-j-r	niztnxojgihsuquxzvjr
x-x-u-o-r-w-h-b-p-q-p-n-e-a-v-i-a-n-f-d-e-r-s-e-w-w-y	xxuorwhbpqpneavianfdersewwy
s-oso-n-b-f-r-e-f-s-q-k-s-s-u-a-w-c-x-y-g-z-d-s-v-x-i-z	sonbfrefsqkssuawcxygzdsvxiz
d-d-a-w-x-r-n-y-q-q-g-m	ddawxrnyqqgm
h-h-x-a-q-c-s-p-c-g-u-z-a-j-s-a-m-l-s-n-j-l-p-i-c-w	hhxaqcspcguzajsamlsnjlpicw
n-n	nn
b-t-f-q-e-z-s-n-a-w-d-x-k-z-n-i-s-c-x-e-d-b-b-w-b	btfqezsnawdxkzniscxedbbwb
d-d-s-y-j-y-b-b-z-q-o-l-z-h-n-k-e-l-z-o-a-c-l-p-p-w-f	ddsyjybbzqolzhnkelzoaclppwf
x-x-w-p-d-n	xxwpdn
n-n-q-h-c-w	nnqhcw
q-q-m-z-v-r-k-q-b-i-s-j-j-b-z-g-q-x-s-k-v-w-r-i-p-s-y-t	qqmzvrkqbisjjbzgqxskvwripsyt
s-s-v-t-e-t-s-g-e-e-l-m-a-e	ssvtetsgeelmae
m-ama-i-s-b-u-m-x-k-x-h-q-q-s-k	maisbumxkxhqqsk
d-m-e-o-t-b-r-g-c-b-y-i-t-q-z-z-n-n-z-d-l	dmeotbrgcbyitqzznnzdl
f-f	ff
h-h-r-q-g-h-d-o-v-i	hhrqghdovi
x-x-n-h	xxnh
k-k-n-b-e-e	kknbee
w-w-h-g	wwhg
p-c-d-k-m-i-d-s-n-a-n-w-s-d-a-q-i-w-f	pcdkmidsnanwsdaqiwf
d-idi-u-r-b-i-w-s-y-c-v-v-d-z-c-r-o-v-l-w-i-z-i-u-c-f-m	diurbiwsycvvdzcrovlwiziucfm
j-uju-d-x-x-s-g-t-k-q-k-c-r-l-b-z-a-p-p	judxxsgtkqkcrlbzapp
j-j-h-b-q-y-j-u-k-h-o-y-a-k-y-m-f-u-f-h-g-m-n-m-c-k	jjhbqyjukhoyakymfufhgmnmck
b-s-e-g-f-e-j	bsegfej
q-q-p-f-q-q-q	qqpfqqq
d-d-y-g-r-r-k-l-y-q-k-b-r-o-z-h-o-p-c-a-a-z-e-r-b	ddygrrklyqkbrozhopcaazerb
f-f-u-g-l-s-t-u-u-k	ffuglstuuk
s-s-u-n-d-h	ssundh
s-s-e-i-r-w-j-f-p-k-g-v-o-d-o-i-c-b-o-f-k-n-x-j-g-i-u-o	sseirwjfpkgvodoicbofknxjgiuo
